row_id,target
200000,Streptococcus_pyogenes
200001,Bacteroides_fragilis
200002,Enterococcus_hirae
200003,Salmonella_enterica
200004,Staphylococcus_aureus
200005,Streptococcus_pyogenes
200006,Salmonella_enterica
200007,Staphylococcus_aureus
200008,Streptococcus_pyogenes
200009,Streptococcus_pyogenes
200010,Enterococcus_hirae
200011,Bacteroides_fragilis
200012,Streptococcus_pyogenes
200013,Streptococcus_pyogenes
200014,Streptococcus_pyogenes
200015,Enterococcus_hirae
200016,Campylobacter_jejuni
200017,Campylobacter_jejuni
200018,Streptococcus_pyogenes
200019,Enterococcus_hirae
200020,Campylobacter_jejuni
200021,Salmonella_enterica
200022,Bacteroides_fragilis
200023,Streptococcus_pyogenes
200024,Streptococcus_pyogenes
200025,Streptococcus_pyogenes
200026,Klebsiella_pneumoniae
200027,Salmonella_enterica
200028,Enterococcus_hirae
200029,Streptococcus_pyogenes
200030,Salmonella_enterica
200031,Salmonella_enterica
200032,Streptococcus_pyogenes
200033,Campylobacter_jejuni
200034,Streptococcus_pyogenes
200035,Bacteroides_fragilis
200036,Streptococcus_pyogenes
200037,Streptococcus_pyogenes
200038,Streptococcus_pyogenes
200039,Enterococcus_hirae
200040,Escherichia_coli
200041,Streptococcus_pneumoniae
200042,Streptococcus_pyogenes
200043,Staphylococcus_aureus
200044,Streptococcus_pyogenes
200045,Bacteroides_fragilis
200046,Streptococcus_pyogenes
200047,Klebsiella_pneumoniae
200048,Streptococcus_pyogenes
200049,Staphylococcus_aureus
200050,Streptococcus_pyogenes
200051,Streptococcus_pyogenes
200052,Enterococcus_hirae
200053,Enterococcus_hirae
200054,Enterococcus_hirae
200055,Klebsiella_pneumoniae
200056,Streptococcus_pyogenes
200057,Bacteroides_fragilis
200058,Staphylococcus_aureus
200059,Streptococcus_pyogenes
200060,Streptococcus_pyogenes
200061,Streptococcus_pyogenes
200062,Bacteroides_fragilis
200063,Salmonella_enterica
200064,Streptococcus_pyogenes
200065,Escherichia_coli
200066,Enterococcus_hirae
200067,Streptococcus_pyogenes
200068,Klebsiella_pneumoniae
200069,Streptococcus_pyogenes
200070,Bacteroides_fragilis
200071,Escherichia_coli
200072,Bacteroides_fragilis
200073,Streptococcus_pyogenes
200074,Salmonella_enterica
200075,Bacteroides_fragilis
200076,Escherichia_coli
200077,Streptococcus_pyogenes
200078,Streptococcus_pyogenes
200079,Streptococcus_pyogenes
200080,Staphylococcus_aureus
200081,Streptococcus_pneumoniae
200082,Salmonella_enterica
200083,Streptococcus_pyogenes
200084,Streptococcus_pyogenes
200085,Bacteroides_fragilis
200086,Salmonella_enterica
200087,Escherichia_coli
200088,Streptococcus_pyogenes
200089,Streptococcus_pyogenes
200090,Streptococcus_pyogenes
200091,Streptococcus_pyogenes
200092,Streptococcus_pyogenes
200093,Streptococcus_pyogenes
200094,Streptococcus_pyogenes
200095,Bacteroides_fragilis
200096,Streptococcus_pyogenes
200097,Campylobacter_jejuni
200098,Streptococcus_pyogenes
200099,Staphylococcus_aureus
200100,Streptococcus_pneumoniae
200101,Streptococcus_pyogenes
200102,Campylobacter_jejuni
200103,Escherichia_coli
200104,Bacteroides_fragilis
200105,Bacteroides_fragilis
200106,Streptococcus_pyogenes
200107,Streptococcus_pyogenes
200108,Enterococcus_hirae
200109,Enterococcus_hirae
200110,Enterococcus_hirae
200111,Streptococcus_pyogenes
200112,Klebsiella_pneumoniae
200113,Bacteroides_fragilis
200114,Streptococcus_pyogenes
200115,Streptococcus_pyogenes
200116,Klebsiella_pneumoniae
200117,Bacteroides_fragilis
200118,Klebsiella_pneumoniae
200119,Streptococcus_pyogenes
200120,Escherichia_coli
200121,Staphylococcus_aureus
200122,Klebsiella_pneumoniae
200123,Streptococcus_pyogenes
200124,Campylobacter_jejuni
200125,Staphylococcus_aureus
200126,Klebsiella_pneumoniae
200127,Bacteroides_fragilis
200128,Enterococcus_hirae
200129,Salmonella_enterica
200130,Streptococcus_pyogenes
200131,Enterococcus_hirae
200132,Streptococcus_pyogenes
200133,Enterococcus_hirae
200134,Escherichia_fergusonii
200135,Streptococcus_pyogenes
200136,Staphylococcus_aureus
200137,Streptococcus_pyogenes
200138,Enterococcus_hirae
200139,Streptococcus_pyogenes
200140,Streptococcus_pyogenes
200141,Streptococcus_pyogenes
200142,Campylobacter_jejuni
200143,Streptococcus_pyogenes
200144,Streptococcus_pyogenes
200145,Streptococcus_pyogenes
200146,Streptococcus_pyogenes
200147,Streptococcus_pyogenes
200148,Streptococcus_pyogenes
200149,Bacteroides_fragilis
200150,Salmonella_enterica
200151,Streptococcus_pyogenes
200152,Klebsiella_pneumoniae
200153,Streptococcus_pyogenes
200154,Bacteroides_fragilis
200155,Streptococcus_pyogenes
200156,Streptococcus_pyogenes
200157,Staphylococcus_aureus
200158,Campylobacter_jejuni
200159,Klebsiella_pneumoniae
200160,Streptococcus_pyogenes
200161,Campylobacter_jejuni
200162,Streptococcus_pyogenes
200163,Bacteroides_fragilis
200164,Campylobacter_jejuni
200165,Streptococcus_pyogenes
200166,Streptococcus_pyogenes
200167,Staphylococcus_aureus
200168,Streptococcus_pyogenes
200169,Streptococcus_pneumoniae
200170,Campylobacter_jejuni
200171,Campylobacter_jejuni
200172,Streptococcus_pyogenes
200173,Staphylococcus_aureus
200174,Bacteroides_fragilis
200175,Streptococcus_pyogenes
200176,Streptococcus_pyogenes
200177,Bacteroides_fragilis
200178,Streptococcus_pyogenes
200179,Streptococcus_pneumoniae
200180,Campylobacter_jejuni
200181,Klebsiella_pneumoniae
200182,Streptococcus_pyogenes
200183,Streptococcus_pyogenes
200184,Salmonella_enterica
200185,Bacteroides_fragilis
200186,Enterococcus_hirae
200187,Enterococcus_hirae
200188,Streptococcus_pyogenes
200189,Streptococcus_pyogenes
200190,Streptococcus_pyogenes
200191,Enterococcus_hirae
200192,Escherichia_fergusonii
200193,Salmonella_enterica
200194,Bacteroides_fragilis
200195,Streptococcus_pyogenes
200196,Streptococcus_pyogenes
200197,Salmonella_enterica
200198,Streptococcus_pyogenes
200199,Staphylococcus_aureus
200200,Klebsiella_pneumoniae
200201,Klebsiella_pneumoniae
200202,Enterococcus_hirae
200203,Streptococcus_pyogenes
