row_id,target
200000,Streptococcus_pyogenes
200001,Salmonella_enterica
200002,Enterococcus_hirae
200003,Salmonella_enterica
200004,Staphylococcus_aureus
200005,Escherichia_fergusonii
200006,Salmonella_enterica
200007,Staphylococcus_aureus
200008,Streptococcus_pyogenes
200009,Salmonella_enterica
200010,Enterococcus_hirae
200011,Streptococcus_pyogenes
200012,Streptococcus_pyogenes
200013,Streptococcus_pyogenes
200014,Streptococcus_pyogenes
200015,Enterococcus_hirae
200016,Campylobacter_jejuni
200017,Campylobacter_jejuni
200018,Salmonella_enterica
200019,Enterococcus_hirae
200020,Enterococcus_hirae
200021,Salmonella_enterica
200022,Bacteroides_fragilis
200023,Staphylococcus_aureus
200024,Streptococcus_pyogenes
200025,Streptococcus_pyogenes
200026,Klebsiella_pneumoniae
200027,Salmonella_enterica
200028,Enterococcus_hirae
200029,Streptococcus_pyogenes
200030,Salmonella_enterica
200031,Enterococcus_hirae
200032,Streptococcus_pyogenes
200033,Campylobacter_jejuni
200034,Streptococcus_pyogenes
200035,Bacteroides_fragilis
200036,Escherichia_fergusonii
200037,Streptococcus_pyogenes
200038,Streptococcus_pyogenes
200039,Enterococcus_hirae
200040,Escherichia_coli
200041,Enterococcus_hirae
200042,Streptococcus_pyogenes
200043,Staphylococcus_aureus
200044,Streptococcus_pyogenes
200045,Bacteroides_fragilis
200046,Escherichia_fergusonii
200047,Klebsiella_pneumoniae
200048,Staphylococcus_aureus
200049,Staphylococcus_aureus
200050,Streptococcus_pyogenes
200051,Escherichia_fergusonii
200052,Enterococcus_hirae
200053,Enterococcus_hirae
200054,Enterococcus_hirae
200055,Klebsiella_pneumoniae
200056,Streptococcus_pyogenes
200057,Bacteroides_fragilis
200058,Staphylococcus_aureus
200059,Salmonella_enterica
200060,Escherichia_fergusonii
200061,Escherichia_coli
200062,Salmonella_enterica
200063,Salmonella_enterica
200064,Campylobacter_jejuni
200065,Escherichia_coli
200066,Enterococcus_hirae
200067,Streptococcus_pyogenes
200068,Klebsiella_pneumoniae
200069,Streptococcus_pyogenes
200070,Campylobacter_jejuni
200071,Escherichia_coli
200072,Streptococcus_pyogenes
200073,Streptococcus_pyogenes
200074,Escherichia_fergusonii
200075,Bacteroides_fragilis
200076,Escherichia_coli
200077,Staphylococcus_aureus
200078,Streptococcus_pyogenes
200079,Streptococcus_pyogenes
200080,Staphylococcus_aureus
200081,Streptococcus_pneumoniae
200082,Salmonella_enterica
