row_id,target
200000,Escherichia_fergusonii
200001,Salmonella_enterica
200002,Enterococcus_hirae
200003,Salmonella_enterica
200004,Staphylococcus_aureus
200005,Escherichia_fergusonii
200006,Salmonella_enterica
200007,Staphylococcus_aureus
200008,Streptococcus_pneumoniae
200009,Campylobacter_jejuni
200010,Enterococcus_hirae
200011,Bacteroides_fragilis
200012,Streptococcus_pyogenes
200013,Staphylococcus_aureus
200014,Streptococcus_pyogenes
200015,Streptococcus_pneumoniae
200016,Campylobacter_jejuni
200017,Campylobacter_jejuni
200018,Escherichia_fergusonii
200019,Bacteroides_fragilis
200020,Campylobacter_jejuni
200021,Escherichia_fergusonii
200022,Enterococcus_hirae
200023,Staphylococcus_aureus
200024,Streptococcus_pyogenes
200025,Escherichia_fergusonii
200026,Klebsiella_pneumoniae
200027,Salmonella_enterica
200028,Enterococcus_hirae
200029,Streptococcus_pyogenes
200030,Salmonella_enterica
200031,Salmonella_enterica
200032,Escherichia_fergusonii
200033,Campylobacter_jejuni
200034,Escherichia_coli
200035,Bacteroides_fragilis
200036,Escherichia_fergusonii
200037,Streptococcus_pneumoniae
200038,Campylobacter_jejuni
200039,Enterococcus_hirae
200040,Escherichia_coli
200041,Streptococcus_pneumoniae
200042,Streptococcus_pyogenes
200043,Staphylococcus_aureus
200044,Streptococcus_pyogenes
200045,Bacteroides_fragilis
200046,Escherichia_fergusonii
200047,Klebsiella_pneumoniae
200048,Staphylococcus_aureus
200049,Staphylococcus_aureus
200050,Escherichia_fergusonii
200051,Escherichia_fergusonii
200052,Enterococcus_hirae
200053,Streptococcus_pyogenes
200054,Enterococcus_hirae
200055,Klebsiella_pneumoniae
200056,Staphylococcus_aureus
200057,Campylobacter_jejuni
200058,Staphylococcus_aureus
200059,Salmonella_enterica
200060,Escherichia_fergusonii
200061,Escherichia_fergusonii
200062,Salmonella_enterica
200063,Salmonella_enterica
200064,Campylobacter_jejuni
200065,Escherichia_fergusonii
200066,Enterococcus_hirae
200067,Streptococcus_pyogenes
200068,Klebsiella_pneumoniae
200069,Escherichia_fergusonii
200070,Campylobacter_jejuni
200071,Escherichia_fergusonii
200072,Streptococcus_pneumoniae
200073,Bacteroides_fragilis
200074,Salmonella_enterica
200075,Bacteroides_fragilis
200076,Escherichia_fergusonii
200077,Staphylococcus_aureus
200078,Streptococcus_pyogenes
200079,Staphylococcus_aureus
200080,Staphylococcus_aureus
200081,Streptococcus_pneumoniae
200082,Salmonella_enterica
200083,Escherichia_fergusonii
200084,Salmonella_enterica
200085,Escherichia_fergusonii
200086,Salmonella_enterica
200087,Escherichia_fergusonii
200088,Escherichia_fergusonii
200089,Escherichia_fergusonii
200090,Enterococcus_hirae
200091,Campylobacter_jejuni
200092,Campylobacter_jejuni
200093,Streptococcus_pyogenes
200094,Escherichia_fergusonii
200095,Bacteroides_fragilis
200096,Staphylococcus_aureus
200097,Campylobacter_jejuni
200098,Streptococcus_pyogenes
200099,Staphylococcus_aureus
200100,Streptococcus_pneumoniae
200101,Enterococcus_hirae
200102,Campylobacter_jejuni
200103,Escherichia_coli
200104,Streptococcus_pneumoniae
200105,Bacteroides_fragilis
200106,Staphylococcus_aureus
200107,Escherichia_fergusonii
200108,Enterococcus_hirae
200109,Enterococcus_hirae
200110,Enterococcus_hirae
